complex_id,asof_month,future_return,current_price,future_price,prob_future_recovery,candidate_ai_score,split
27260|e편한세상범어|apartment|59,2026-03-01,0.02724856003544529,564250000.0,579625000.0,0.08560439,8.56,train
27260|e편한세상범어|apartment|84,2026-03-01,-0.0034848987719880986,753250000.0,750625000.0,0.07541534,7.54,train
27260|가든하이츠3|apartment|over_101,2026-03-01,-0.01756440281030447,1067500000.0,1048750000.0,0.39117467,39.12,train
27260|경남타운|apartment|over_101,2026-03-01,0.0,1690000000.0,1690000000.0,0.10257783,10.26,train
27260|고산노변타운|apartment|59,2026-03-01,0.05945945945945952,185000000.0,196000000.0,0.35176194,35.18,train
27260|고산노변타운|apartment|84,2026-03-01,0.01200000000000001,312500000.0,316250000.0,0.115929335,11.59,train
27260|궁전맨션|apartment|84,2026-03-01,0.0013054830287206887,1053250000.0,1054625000.0,0.14170532,14.17,train
27260|궁전맨션|apartment|over_101,2026-03-01,0.0,1300000000.0,1300000000.0,0.088662274,8.87,test
27260|노변다숲|apartment|59,2026-03-01,0.03676865271068164,116437500.0,120718750.0,0.67282254,67.28,train
27260|노변청구|apartment|59,2026-03-01,-0.005617977528089901,222500000.0,221250000.0,0.18390094,18.39,test
27260|노변청구|apartment|84,2026-03-01,-0.03257790368271951,353000000.0,341500000.0,0.6538249,65.38,train
27260|녹원맨션|apartment|84,2026-03-01,-0.0349194167306216,325750000.0,314375000.0,0.13154826,13.15,train
27260|누리타운|apartment|59,2026-03-01,0.04385964912280693,156750000.0,163625000.0,0.6365366,63.65,train
27260|대구시지푸르지오|apartment|84,2026-03-01,0.08753473600635164,314875000.0,342437500.0,0.12953657,12.95,train
27260|대림이편한세상|apartment|over_101,2026-03-01,0.13570691434468518,605625000.0,687812500.0,0.3528021,35.28,train
27260|대우트럼프월드수성|apartment|84,2026-03-01,0.05801594331266613,564500000.0,597250000.0,0.5717946,57.18,train
27260|대우트럼프월드수성|apartment|over_101,2026-03-01,0.026767330130404998,728500000.0,748000000.0,0.12145076,12.15,train
27260|더샵수성라크에르|apartment|59,2026-03-01,-0.03924731182795704,465000000.0,446750000.0,0.118128404,11.81,train
27260|더샵수성라크에르|apartment|84,2026-03-01,0.017938931297709848,655000000.0,666750000.0,0.11205936,11.21,train
27260|더샵수성오클레어|apartment|59,2026-03-01,0.0,297000000.0,297000000.0,0.21035393,21.04,train
27260|더테라스|apartment|84,2026-03-01,0.013347022587268942,243500000.0,246750000.0,0.111509874,11.15,test
27260|더트루엘수성|apartment|84,2026-03-01,-0.09314516129032258,620000000.0,562250000.0,0.092621915,9.26,train
27260|동서맨션|apartment|84,2026-03-01,0.15454545454545454,206250000.0,238125000.0,0.37454823,37.45,train
27260|동서무학|apartment|59,2026-03-01,0.0,137000000.0,137000000.0,0.11401957,11.4,train
27260|두레타운|apartment|under_40,2026-03-01,-0.006650544135429315,103375000.0,102687500.0,0.099890746,9.99,test
